68 82 2491171 1169
68 92 2491171 1169
68 99 2491171 1169
74 82 2491171 1169
74 92 2491171 1169
74 99 2491171 1169
82 92 2491171 1169
82 99 2491171 1169
92 99 2491171 1169
4 44 2491618 2972
4 45 2491618 2972
4 48 2491618 2972
4 50 2491618 2972
4 52 2491618 2972
4 55 2491618 2972
4 57 2491618 2972
44 45 2491618 2972
44 48 2491618 2972
44 50 2491618 2972
44 52 2491618 2972
44 55 2491618 2972
44 57 2491618 2972
45 48 2491618 2972
45 50 2491618 2972
45 52 2491618 2972
45 55 2491618 2972
45 57 2491618 2972
48 50 2491618 2972
48 52 2491618 2972
48 55 2491618 2972
48 57 2491618 2972
50 52 2491618 2972
50 55 2491618 2972
50 57 2491618 2972
52 55 2491618 2972
52 57 2491618 2972
55 57 2491618 2972
39 40 2492450 4915
39 41 2492450 4915
39 46 2492450 4915
39 47 2492450 4915
39 51 2492450 4915
39 53 2492450 4915
39 54 2492450 4915
39 56 2492450 4915
39 58 2492450 4915
40 41 2492450 4915
40 46 2492450 4915
40 47 2492450 4915
40 51 2492450 4915
40 53 2492450 4915
40 54 2492450 4915
40 56 2492450 4915
40 58 2492450 4915
41 46 2492450 4915
41 47 2492450 4915
41 51 2492450 4915
41 53 2492450 4915
41 54 2492450 4915
41 56 2492450 4915
41 58 2492450 4915
46 47 2492450 4915
46 51 2492450 4915
46 53 2492450 4915
46 54 2492450 4915
46 56 2492450 4915
46 58 2492450 4915
47 51 2492450 4915
47 53 2492450 4915
47 54 2492450 4915
47 56 2492450 4915
47 58 2492450 4915
51 53 2492450 4915
51 54 2492450 4915
51 56 2492450 4915
51 58 2492450 4915
53 54 2492450 4915
53 56 2492450 4915
53 58 2492450 4915
54 56 2492450 4915
54 58 2492450 4915
56 58 2492450 4915
1 10 2492476 672
12 13 2493473 1070
12 14 2493473 1070
12 15 2493473 1070
12 18 2493473 1070
13 14 2493473 1070
13 15 2493473 1070
13 18 2493473 1070
14 15 2493473 1070
14 18 2493473 1070
15 18 2493473 1070
13 18 2494732 598
13 21 2494732 598
18 21 2494732 598
66 67 2495407 3777
66 68 2495407 3777
66 71 2495407 3777
66 78 2495407 3777
67 68 2495407 3777
67 71 2495407 3777
67 78 2495407 3777
68 71 2495407 3777
68 78 2495407 3777
71 78 2495407 3777
59 65 2496168 1828
43 44 2496522 966
43 50 2496522 966
43 55 2496522 966
44 50 2496522 966
44 55 2496522 966
50 55 2496522 966
61 64 2497336 1564
12 45 2497355 367
12 63 2497355 367
45 63 2497355 367
22 28 2497511 2964
22 29 2497511 2964
22 31 2497511 2964
22 43 2497511 2964
22 77 2497511 2964
28 29 2497511 2964
28 31 2497511 2964
28 43 2497511 2964
28 77 2497511 2964
29 31 2497511 2964
29 43 2497511 2964
29 77 2497511 2964
31 43 2497511 2964
31 77 2497511 2964
43 77 2497511 2964
39 58 2497656 639
4 15 2498628 1661
4 44 2498628 1661
15 44 2498628 1661
1 5 2498768 699
92 98 2499949 1121
39 44 2500503 458
39 45 2500503 458
39 47 2500503 458
39 49 2500503 458
39 52 2500503 458
39 55 2500503 458
39 56 2500503 458
39 57 2500503 458
44 45 2500503 458
44 47 2500503 458
44 49 2500503 458
44 52 2500503 458
44 55 2500503 458
44 56 2500503 458
44 57 2500503 458
45 47 2500503 458
45 49 2500503 458
45 52 2500503 458
45 55 2500503 458
45 56 2500503 458
45 57 2500503 458
47 49 2500503 458
47 52 2500503 458
47 55 2500503 458
47 56 2500503 458
47 57 2500503 458
49 52 2500503 458
49 55 2500503 458
49 56 2500503 458
49 57 2500503 458
52 55 2500503 458
52 56 2500503 458
52 57 2500503 458
55 56 2500503 458
55 57 2500503 458
56 57 2500503 458
2 3 2500592 3527
2 9 2500592 3527
2 10 2500592 3527
2 11 2500592 3527
2 12 2500592 3527
2 14 2500592 3527
2 17 2500592 3527
3 9 2500592 3527
3 10 2500592 3527
3 11 2500592 3527
3 12 2500592 3527
3 14 2500592 3527
3 17 2500592 3527
9 10 2500592 3527
9 11 2500592 3527
9 12 2500592 3527
9 14 2500592 3527
9 17 2500592 3527
10 11 2500592 3527
10 12 2500592 3527
10 14 2500592 3527
10 17 2500592 3527
11 12 2500592 3527
11 14 2500592 3527
11 17 2500592 3527
12 14 2500592 3527
12 17 2500592 3527
14 17 2500592 3527
4 22 2501242 1440
4 42 2501242 1440
4 53 2501242 1440
4 57 2501242 1440
4 69 2501242 1440
4 71 2501242 1440
4 75 2501242 1440
4 78 2501242 1440
4 79 2501242 1440
4 83 2501242 1440
4 84 2501242 1440
4 88 2501242 1440
4 91 2501242 1440
4 96 2501242 1440
4 98 2501242 1440
22 42 2501242 1440
22 53 2501242 1440
22 57 2501242 1440
22 69 2501242 1440
22 71 2501242 1440
22 75 2501242 1440
22 78 2501242 1440
22 79 2501242 1440
22 83 2501242 1440
22 84 2501242 1440
22 88 2501242 1440
22 91 2501242 1440
22 96 2501242 1440
22 98 2501242 1440
42 53 2501242 1440
42 57 2501242 1440
42 69 2501242 1440
42 71 2501242 1440
42 75 2501242 1440
42 78 2501242 1440
42 79 2501242 1440
42 83 2501242 1440
42 84 2501242 1440
42 88 2501242 1440
42 91 2501242 1440
42 96 2501242 1440
42 98 2501242 1440
53 57 2501242 1440
53 69 2501242 1440
53 71 2501242 1440
53 75 2501242 1440
53 78 2501242 1440
53 79 2501242 1440
53 83 2501242 1440
53 84 2501242 1440
53 88 2501242 1440
53 91 2501242 1440
53 96 2501242 1440
53 98 2501242 1440
57 69 2501242 1440
57 71 2501242 1440
57 75 2501242 1440
57 78 2501242 1440
57 79 2501242 1440
57 83 2501242 1440
57 84 2501242 1440
57 88 2501242 1440
57 91 2501242 1440
57 96 2501242 1440
57 98 2501242 1440
69 71 2501242 1440
69 75 2501242 1440
69 78 2501242 1440
69 79 2501242 1440
69 83 2501242 1440
69 84 2501242 1440
69 88 2501242 1440
69 91 2501242 1440
69 96 2501242 1440
69 98 2501242 1440
71 75 2501242 1440
71 78 2501242 1440
71 79 2501242 1440
71 83 2501242 1440
71 84 2501242 1440
71 88 2501242 1440
71 91 2501242 1440
71 96 2501242 1440
71 98 2501242 1440
75 78 2501242 1440
75 79 2501242 1440
75 83 2501242 1440
75 84 2501242 1440
75 88 2501242 1440
75 91 2501242 1440
75 96 2501242 1440
75 98 2501242 1440
78 79 2501242 1440
78 83 2501242 1440
78 84 2501242 1440
78 88 2501242 1440
78 91 2501242 1440
78 96 2501242 1440
78 98 2501242 1440
79 83 2501242 1440
79 84 2501242 1440
79 88 2501242 1440
79 91 2501242 1440
79 96 2501242 1440
79 98 2501242 1440
83 84 2501242 1440
83 88 2501242 1440
83 91 2501242 1440
83 96 2501242 1440
83 98 2501242 1440
84 88 2501242 1440
84 91 2501242 1440
84 96 2501242 1440
84 98 2501242 1440
88 91 2501242 1440
88 96 2501242 1440
88 98 2501242 1440
91 96 2501242 1440
91 98 2501242 1440
96 98 2501242 1440
94 97 2501483 2214
64 68 2501789 1599
64 76 2501789 1599
68 76 2501789 1599
5 56 2502485 1666
48 49 2502533 1248
15 33 2502618 1912
15 43 2502618 1912
15 44 2502618 1912
33 43 2502618 1912
33 44 2502618 1912
43 44 2502618 1912
65 66 2503129 1264
65 67 2503129 1264
65 70 2503129 1264
65 73 2503129 1264
65 74 2503129 1264
66 67 2503129 1264
66 70 2503129 1264
66 73 2503129 1264
66 74 2503129 1264
67 70 2503129 1264
67 73 2503129 1264
67 74 2503129 1264
70 73 2503129 1264
70 74 2503129 1264
73 74 2503129 1264
16 31 2503738 506
14 97 2504840 3711
55 99 2505056 237
0 3 2505423 1038
0 5 2505423 1038
0 6 2505423 1038
0 18 2505423 1038
0 32 2505423 1038
3 5 2505423 1038
3 6 2505423 1038
3 18 2505423 1038
3 32 2505423 1038
5 6 2505423 1038
5 18 2505423 1038
5 32 2505423 1038
6 18 2505423 1038
6 32 2505423 1038
18 32 2505423 1038
39 41 2505984 1435
39 42 2505984 1435
39 44 2505984 1435
39 45 2505984 1435
39 47 2505984 1435
39 49 2505984 1435
39 51 2505984 1435
39 55 2505984 1435
39 56 2505984 1435
39 57 2505984 1435
41 42 2505984 1435
41 44 2505984 1435
41 45 2505984 1435
41 47 2505984 1435
41 49 2505984 1435
41 51 2505984 1435
41 55 2505984 1435
41 56 2505984 1435
41 57 2505984 1435
42 44 2505984 1435
42 45 2505984 1435
42 47 2505984 1435
42 49 2505984 1435
42 51 2505984 1435
42 55 2505984 1435
42 56 2505984 1435
42 57 2505984 1435
44 45 2505984 1435
44 47 2505984 1435
44 49 2505984 1435
44 51 2505984 1435
44 55 2505984 1435
44 56 2505984 1435
44 57 2505984 1435
45 47 2505984 1435
45 49 2505984 1435
45 51 2505984 1435
45 55 2505984 1435
45 56 2505984 1435
45 57 2505984 1435
47 49 2505984 1435
47 51 2505984 1435
47 55 2505984 1435
47 56 2505984 1435
47 57 2505984 1435
49 51 2505984 1435
49 55 2505984 1435
49 56 2505984 1435
49 57 2505984 1435
51 55 2505984 1435
51 56 2505984 1435
51 57 2505984 1435
55 56 2505984 1435
55 57 2505984 1435
56 57 2505984 1435
21 22 2506595 1814
41 68 2508678 1181
0 14 2508964 983
65 66 2509041 1892
65 83 2509041 1892
65 88 2509041 1892
65 90 2509041 1892
65 92 2509041 1892
65 97 2509041 1892
66 83 2509041 1892
66 88 2509041 1892
66 90 2509041 1892
66 92 2509041 1892
66 97 2509041 1892
83 88 2509041 1892
83 90 2509041 1892
83 92 2509041 1892
83 97 2509041 1892
88 90 2509041 1892
88 92 2509041 1892
88 97 2509041 1892
90 92 2509041 1892
90 97 2509041 1892
92 97 2509041 1892
1 2 2509716 407
1 4 2509716 407
1 7 2509716 407
1 9 2509716 407
1 12 2509716 407
1 17 2509716 407
2 4 2509716 407
2 7 2509716 407
2 9 2509716 407
2 12 2509716 407
2 17 2509716 407
4 7 2509716 407
4 9 2509716 407
4 12 2509716 407
4 17 2509716 407
7 9 2509716 407
7 12 2509716 407
7 17 2509716 407
9 12 2509716 407
9 17 2509716 407
12 17 2509716 407
61 64 2509716 24
5 10 2509971 1577
5 11 2509971 1577
5 14 2509971 1577
5 16 2509971 1577
5 22 2509971 1577
5 28 2509971 1577
5 81 2509971 1577
5 84 2509971 1577
10 11 2509971 1577
10 14 2509971 1577
10 16 2509971 1577
10 22 2509971 1577
10 28 2509971 1577
10 81 2509971 1577
10 84 2509971 1577
11 14 2509971 1577
11 16 2509971 1577
11 22 2509971 1577
11 28 2509971 1577
11 81 2509971 1577
11 84 2509971 1577
14 16 2509971 1577
14 22 2509971 1577
14 28 2509971 1577
14 81 2509971 1577
14 84 2509971 1577
16 22 2509971 1577
16 28 2509971 1577
16 81 2509971 1577
16 84 2509971 1577
22 28 2509971 1577
22 81 2509971 1577
22 84 2509971 1577
28 81 2509971 1577
28 84 2509971 1577
81 84 2509971 1577
42 45 2510117 997
42 46 2510117 997
42 55 2510117 997
42 69 2510117 997
42 77 2510117 997
42 85 2510117 997
42 86 2510117 997
42 91 2510117 997
42 96 2510117 997
45 46 2510117 997
45 55 2510117 997
45 69 2510117 997
45 77 2510117 997
45 85 2510117 997
45 86 2510117 997
45 91 2510117 997
45 96 2510117 997
46 55 2510117 997
46 69 2510117 997
46 77 2510117 997
46 85 2510117 997
46 86 2510117 997
46 91 2510117 997
46 96 2510117 997
55 69 2510117 997
55 77 2510117 997
55 85 2510117 997
55 86 2510117 997
55 91 2510117 997
55 96 2510117 997
69 77 2510117 997
69 85 2510117 997
69 86 2510117 997
69 91 2510117 997
69 96 2510117 997
77 85 2510117 997
77 86 2510117 997
77 91 2510117 997
77 96 2510117 997
85 86 2510117 997
85 91 2510117 997
85 96 2510117 997
86 91 2510117 997
86 96 2510117 997
91 96 2510117 997
19 20 2512312 1252
19 21 2512312 1252
19 24 2512312 1252
19 25 2512312 1252
19 28 2512312 1252
19 29 2512312 1252
19 30 2512312 1252
19 31 2512312 1252
19 32 2512312 1252
19 33 2512312 1252
19 34 2512312 1252
19 52 2512312 1252
20 21 2512312 1252
20 24 2512312 1252
20 25 2512312 1252
20 28 2512312 1252
20 29 2512312 1252
20 30 2512312 1252
20 31 2512312 1252
20 32 2512312 1252
20 33 2512312 1252
20 34 2512312 1252
20 52 2512312 1252
21 24 2512312 1252
21 25 2512312 1252
21 28 2512312 1252
21 29 2512312 1252
21 30 2512312 1252
21 31 2512312 1252
21 32 2512312 1252
21 33 2512312 1252
21 34 2512312 1252
21 52 2512312 1252
24 25 2512312 1252
24 28 2512312 1252
24 29 2512312 1252
24 30 2512312 1252
24 31 2512312 1252
24 32 2512312 1252
24 33 2512312 1252
24 34 2512312 1252
24 52 2512312 1252
25 28 2512312 1252
25 29 2512312 1252
25 30 2512312 1252
25 31 2512312 1252
25 32 2512312 1252
25 33 2512312 1252
25 34 2512312 1252
25 52 2512312 1252
28 29 2512312 1252
28 30 2512312 1252
28 31 2512312 1252
28 32 2512312 1252
28 33 2512312 1252
28 34 2512312 1252
28 52 2512312 1252
29 30 2512312 1252
29 31 2512312 1252
29 32 2512312 1252
29 33 2512312 1252
29 34 2512312 1252
29 52 2512312 1252
30 31 2512312 1252
30 32 2512312 1252
30 33 2512312 1252
30 34 2512312 1252
30 52 2512312 1252
31 32 2512312 1252
31 33 2512312 1252
31 34 2512312 1252
31 52 2512312 1252
32 33 2512312 1252
32 34 2512312 1252
32 52 2512312 1252
33 34 2512312 1252
33 52 2512312 1252
34 52 2512312 1252
7 13 2512471 1983
66 68 2512939 1228
66 69 2512939 1228
66 71 2512939 1228
68 69 2512939 1228
68 71 2512939 1228
69 71 2512939 1228
70 77 2513281 26072
9 44 2513449 670
9 48 2513449 670
9 50 2513449 670
9 55 2513449 670
9 98 2513449 670
44 48 2513449 670
44 50 2513449 670
44 55 2513449 670
44 98 2513449 670
48 50 2513449 670
48 55 2513449 670
48 98 2513449 670
50 55 2513449 670
50 98 2513449 670
55 98 2513449 670
1 4 2513470 1102
1 41 2513470 1102
1 45 2513470 1102
1 47 2513470 1102
1 49 2513470 1102
1 56 2513470 1102
4 41 2513470 1102
4 45 2513470 1102
4 47 2513470 1102
4 49 2513470 1102
4 56 2513470 1102
41 45 2513470 1102
41 47 2513470 1102
41 49 2513470 1102
41 56 2513470 1102
45 47 2513470 1102
45 49 2513470 1102
45 56 2513470 1102
47 49 2513470 1102
47 56 2513470 1102
49 56 2513470 1102
42 51 2513625 1202
42 52 2513625 1202
42 57 2513625 1202
42 81 2513625 1202
51 52 2513625 1202
51 57 2513625 1202
51 81 2513625 1202
52 57 2513625 1202
52 81 2513625 1202
57 81 2513625 1202
3 5 2513885 751
3 10 2513885 751
3 11 2513885 751
3 12 2513885 751
3 14 2513885 751
3 15 2513885 751
3 16 2513885 751
3 18 2513885 751
5 10 2513885 751
5 11 2513885 751
5 12 2513885 751
5 14 2513885 751
5 15 2513885 751
5 16 2513885 751
5 18 2513885 751
10 11 2513885 751
10 12 2513885 751
10 14 2513885 751
10 15 2513885 751
10 16 2513885 751
10 18 2513885 751
11 12 2513885 751
11 14 2513885 751
11 15 2513885 751
11 16 2513885 751
11 18 2513885 751
12 14 2513885 751
12 15 2513885 751
12 16 2513885 751
12 18 2513885 751
14 15 2513885 751
14 16 2513885 751
14 18 2513885 751
15 16 2513885 751
15 18 2513885 751
16 18 2513885 751
31 43 2514136 812
2 22 2514492 349
2 30 2514492 349
22 30 2514492 349
39 41 2514663 263
39 45 2514663 263
39 46 2514663 263
39 47 2514663 263
41 45 2514663 263
41 46 2514663 263
41 47 2514663 263
45 46 2514663 263
45 47 2514663 263
46 47 2514663 263
48 63 2514714 490
0 41 2515404 3268
1 6 2516077 1828
1 33 2516077 1828
6 33 2516077 1828
96 97 2516410 2007
2 3 2516789 45
2 14 2517111 4240
2 16 2517111 4240
2 17 2517111 4240
14 16 2517111 4240
14 17 2517111 4240
16 17 2517111 4240
65 67 2517375 1941
65 68 2517375 1941
65 74 2517375 1941
67 68 2517375 1941
67 74 2517375 1941
68 74 2517375 1941
39 44 2517630 296
39 45 2517630 296
39 47 2517630 296
39 49 2517630 296
39 52 2517630 296
39 54 2517630 296
39 56 2517630 296
39 57 2517630 296
44 45 2517630 296
44 47 2517630 296
44 49 2517630 296
44 52 2517630 296
44 54 2517630 296
44 56 2517630 296
44 57 2517630 296
45 47 2517630 296
45 49 2517630 296
45 52 2517630 296
45 54 2517630 296
45 56 2517630 296
45 57 2517630 296
47 49 2517630 296
47 52 2517630 296
47 54 2517630 296
47 56 2517630 296
47 57 2517630 296
49 52 2517630 296
49 54 2517630 296
49 56 2517630 296
49 57 2517630 296
52 54 2517630 296
52 56 2517630 296
52 57 2517630 296
54 56 2517630 296
54 57 2517630 296
56 57 2517630 296
4 15 2517703 726
71 73 2518492 5484
71 78 2518492 5484
73 78 2518492 5484
21 22 2518725 562
21 24 2518725 562
21 25 2518725 562
21 27 2518725 562
21 30 2518725 562
21 32 2518725 562
21 34 2518725 562
22 24 2518725 562
22 25 2518725 562
22 27 2518725 562
22 30 2518725 562
22 32 2518725 562
22 34 2518725 562
24 25 2518725 562
24 27 2518725 562
24 30 2518725 562
24 32 2518725 562
24 34 2518725 562
25 27 2518725 562
25 30 2518725 562
25 32 2518725 562
25 34 2518725 562
27 30 2518725 562
27 32 2518725 562
27 34 2518725 562
30 32 2518725 562
30 34 2518725 562
32 34 2518725 562
39 41 2519022 3147
39 43 2519022 3147
39 44 2519022 3147
39 45 2519022 3147
39 46 2519022 3147
39 47 2519022 3147
39 51 2519022 3147
39 54 2519022 3147
39 56 2519022 3147
39 58 2519022 3147
41 43 2519022 3147
41 44 2519022 3147
41 45 2519022 3147
41 46 2519022 3147
41 47 2519022 3147
41 51 2519022 3147
41 54 2519022 3147
41 56 2519022 3147
41 58 2519022 3147
43 44 2519022 3147
43 45 2519022 3147
43 46 2519022 3147
43 47 2519022 3147
43 51 2519022 3147
43 54 2519022 3147
43 56 2519022 3147
43 58 2519022 3147
44 45 2519022 3147
44 46 2519022 3147
44 47 2519022 3147
44 51 2519022 3147
44 54 2519022 3147
44 56 2519022 3147
44 58 2519022 3147
45 46 2519022 3147
45 47 2519022 3147
45 51 2519022 3147
45 54 2519022 3147
45 56 2519022 3147
45 58 2519022 3147
46 47 2519022 3147
46 51 2519022 3147
46 54 2519022 3147
46 56 2519022 3147
46 58 2519022 3147
47 51 2519022 3147
47 54 2519022 3147
47 56 2519022 3147
47 58 2519022 3147
51 54 2519022 3147
51 56 2519022 3147
51 58 2519022 3147
54 56 2519022 3147
54 58 2519022 3147
56 58 2519022 3147
1 10 2519253 358
66 97 2522163 1334
80 81 2522372 2585
80 84 2522372 2585
80 85 2522372 2585
80 86 2522372 2585
80 87 2522372 2585
80 88 2522372 2585
80 89 2522372 2585
80 96 2522372 2585
80 98 2522372 2585
81 84 2522372 2585
81 85 2522372 2585
81 86 2522372 2585
81 87 2522372 2585
81 88 2522372 2585
81 89 2522372 2585
81 96 2522372 2585
81 98 2522372 2585
84 85 2522372 2585
84 86 2522372 2585
84 87 2522372 2585
84 88 2522372 2585
84 89 2522372 2585
84 96 2522372 2585
84 98 2522372 2585
85 86 2522372 2585
85 87 2522372 2585
85 88 2522372 2585
85 89 2522372 2585
85 96 2522372 2585
85 98 2522372 2585
86 87 2522372 2585
86 88 2522372 2585
86 89 2522372 2585
86 96 2522372 2585
86 98 2522372 2585
87 88 2522372 2585
87 89 2522372 2585
87 96 2522372 2585
87 98 2522372 2585
88 89 2522372 2585
88 96 2522372 2585
88 98 2522372 2585
89 96 2522372 2585
89 98 2522372 2585
96 98 2522372 2585
5 41 2522434 1665
5 42 2522434 1665
5 44 2522434 1665
5 56 2522434 1665
41 42 2522434 1665
41 44 2522434 1665
41 56 2522434 1665
42 44 2522434 1665
42 56 2522434 1665
44 56 2522434 1665
9 15 2522744 5817
7 11 2522947 75360
72 79 2522996 1696
24 32 2523055 1189
24 33 2523055 1189
24 34 2523055 1189
24 37 2523055 1189
32 33 2523055 1189
32 34 2523055 1189
32 37 2523055 1189
33 34 2523055 1189
33 37 2523055 1189
34 37 2523055 1189
40 55 2523444 4191
40 57 2523444 4191
55 57 2523444 4191
1 2 2523470 2477
1 3 2523470 2477
1 4 2523470 2477
1 13 2523470 2477
1 14 2523470 2477
1 16 2523470 2477
1 49 2523470 2477
2 3 2523470 2477
2 4 2523470 2477
2 13 2523470 2477
2 14 2523470 2477
2 16 2523470 2477
2 49 2523470 2477
3 4 2523470 2477
3 13 2523470 2477
3 14 2523470 2477
3 16 2523470 2477
3 49 2523470 2477
4 13 2523470 2477
4 14 2523470 2477
4 16 2523470 2477
4 49 2523470 2477
13 14 2523470 2477
13 16 2523470 2477
13 49 2523470 2477
14 16 2523470 2477
14 49 2523470 2477
16 49 2523470 2477
20 22 2524344 665
20 35 2524344 665
20 37 2524344 665
20 38 2524344 665
22 35 2524344 665
22 37 2524344 665
22 38 2524344 665
35 37 2524344 665
35 38 2524344 665
37 38 2524344 665
64 72 2525074 1775
59 60 2525189 5906
59 62 2525189 5906
59 63 2525189 5906
59 66 2525189 5906
59 67 2525189 5906
59 68 2525189 5906
59 71 2525189 5906
59 74 2525189 5906
59 75 2525189 5906
59 76 2525189 5906
59 78 2525189 5906
59 79 2525189 5906
60 62 2525189 5906
60 63 2525189 5906
60 66 2525189 5906
60 67 2525189 5906
60 68 2525189 5906
60 71 2525189 5906
60 74 2525189 5906
60 75 2525189 5906
60 76 2525189 5906
60 78 2525189 5906
60 79 2525189 5906
62 63 2525189 5906
62 66 2525189 5906
62 67 2525189 5906
62 68 2525189 5906
62 71 2525189 5906
62 74 2525189 5906
62 75 2525189 5906
62 76 2525189 5906
62 78 2525189 5906
62 79 2525189 5906
63 66 2525189 5906
63 67 2525189 5906
63 68 2525189 5906
63 71 2525189 5906
63 74 2525189 5906
63 75 2525189 5906
63 76 2525189 5906
63 78 2525189 5906
63 79 2525189 5906
66 67 2525189 5906
66 68 2525189 5906
66 71 2525189 5906
66 74 2525189 5906
66 75 2525189 5906
66 76 2525189 5906
66 78 2525189 5906
66 79 2525189 5906
67 68 2525189 5906
67 71 2525189 5906
67 74 2525189 5906
67 75 2525189 5906
67 76 2525189 5906
67 78 2525189 5906
67 79 2525189 5906
68 71 2525189 5906
68 74 2525189 5906
68 75 2525189 5906
68 76 2525189 5906
68 78 2525189 5906
68 79 2525189 5906
71 74 2525189 5906
71 75 2525189 5906
71 76 2525189 5906
71 78 2525189 5906
71 79 2525189 5906
74 75 2525189 5906
74 76 2525189 5906
74 78 2525189 5906
74 79 2525189 5906
75 76 2525189 5906
75 78 2525189 5906
75 79 2525189 5906
76 78 2525189 5906
76 79 2525189 5906
78 79 2525189 5906
33 38 2526513 649
33 42 2526513 649
33 44 2526513 649
33 48 2526513 649
33 49 2526513 649
33 50 2526513 649
33 51 2526513 649
33 54 2526513 649
33 94 2526513 649
38 42 2526513 649
38 44 2526513 649
38 48 2526513 649
38 49 2526513 649
38 50 2526513 649
38 51 2526513 649
38 54 2526513 649
38 94 2526513 649
42 44 2526513 649
42 48 2526513 649
42 49 2526513 649
42 50 2526513 649
42 51 2526513 649
42 54 2526513 649
42 94 2526513 649
44 48 2526513 649
44 49 2526513 649
44 50 2526513 649
44 51 2526513 649
44 54 2526513 649
44 94 2526513 649
48 49 2526513 649
48 50 2526513 649
48 51 2526513 649
48 54 2526513 649
48 94 2526513 649
49 50 2526513 649
49 51 2526513 649
49 54 2526513 649
49 94 2526513 649
50 51 2526513 649
50 54 2526513 649
50 94 2526513 649
51 54 2526513 649
51 94 2526513 649
54 94 2526513 649
5 12 2526987 8370
4 13 2527306 3190
4 14 2527306 3190
13 14 2527306 3190
0 1 2527501 1261
0 2 2527501 1261
0 3 2527501 1261
0 6 2527501 1261
0 33 2527501 1261
1 2 2527501 1261
1 3 2527501 1261
1 6 2527501 1261
1 33 2527501 1261
2 3 2527501 1261
2 6 2527501 1261
